id,sales
24767,66.38176639005069
24768,66.38176639005069
24769,66.38176639005069
24770,66.38176639005069
24771,66.38176639005069
24772,66.38176639005069
24773,66.38176639005069
24774,66.38176639005069
24775,66.38176639005069
24776,66.38176639005069
24777,66.38176639005069
24778,66.38176639005069
24779,66.38176639005069
24780,66.38176639005069
24781,66.38176639005069
24782,66.38176639005069
24783,66.38176639005069
24784,66.38176639005069
24785,66.38176639005069
24786,66.38176639005069
24787,66.38176639005069
24788,66.38176639005069
24789,66.38176639005069
24790,66.38176639005069
24791,66.38176639005069
24792,66.38176639005069
24793,66.38176639005069
24794,66.38176639005069
24795,66.38176639005069
24796,66.38176639005069
24797,66.38176639005069
24798,66.38176639005069
24799,66.38176639005069
24800,66.38176639005069
24801,66.38176639005069
24802,66.38176639005069
24803,66.38176639005069
24804,66.38176639005069
24805,66.38176639005069
24806,66.38176639005069
24807,66.38176639005069
24808,66.38176639005069
24809,66.38176639005069
24810,66.38176639005069
24811,66.38176639005069
24812,66.38176639005069
24813,66.38176639005069
24814,66.38176639005069
24815,66.38176639005069
24816,66.38176639005069
24817,66.38176639005069
24818,66.38176639005069
24819,66.38176639005069
24820,66.38176639005069
24821,66.38176639005069
24822,66.38176639005069
24823,66.38176639005069
24824,66.38176639005069
24825,66.38176639005069
24826,66.38176639005069
24827,66.38176639005069
24828,66.38176639005069
24829,66.38176639005069
24830,66.38176639005069
24831,66.38176639005069
24832,66.38176639005069
24833,66.38176639005069
24834,66.38176639005069
24835,66.38176639005069
24836,66.38176639005069
24837,66.38176639005069
24838,66.38176639005069
24839,66.38176639005069
24840,61.016243786245454
24841,61.016243786245454
24842,61.016243786245454
24843,61.016243786245454
24844,61.016243786245454
24845,61.016243786245454
24846,61.016243786245454
24847,61.016243786245454
24848,61.016243786245454
24849,61.016243786245454
24850,61.016243786245454
24851,61.016243786245454
24852,61.016243786245454
24853,61.016243786245454
24854,61.016243786245454
24855,61.016243786245454
24856,61.016243786245454
24857,61.016243786245454
24858,61.016243786245454
24859,61.016243786245454
24860,61.016243786245454
24861,61.016243786245454
24862,61.016243786245454
24863,61.016243786245454
24864,61.016243786245454
24865,61.016243786245454
24866,61.016243786245454
24867,61.016243786245454
24868,61.016243786245454
24869,61.016243786245454
24870,61.016243786245454
24871,61.016243786245454
24872,61.016243786245454
24873,61.016243786245454
24874,61.016243786245454
24875,61.016243786245454
24876,61.016243786245454
24877,61.016243786245454
24878,61.016243786245454
24879,61.016243786245454
24880,61.016243786245454
24881,61.016243786245454
24882,61.016243786245454
24883,61.016243786245454
24884,61.016243786245454
24885,61.016243786245454
24886,61.016243786245454
24887,61.016243786245454
24888,61.016243786245454
24889,61.016243786245454
24890,61.016243786245454
24891,61.016243786245454
24892,61.016243786245454
24893,61.016243786245454
24894,61.016243786245454
24895,61.016243786245454
24896,61.016243786245454
24897,61.016243786245454
24898,61.016243786245454
24899,61.016243786245454
24900,61.016243786245454
24901,61.016243786245454
24902,61.016243786245454
24903,61.016243786245454
24904,61.016243786245454
24905,61.016243786245454
24906,61.016243786245454
24907,61.016243786245454
24908,61.016243786245454
24909,61.016243786245454
24910,61.016243786245454
24911,61.016243786245454
24912,61.016243786245454
24913,61.016243786245454
24914,61.016243786245454
24915,61.016243786245454
24916,61.016243786245454
24917,61.016243786245454
24918,61.016243786245454
24919,61.016243786245454
24920,61.016243786245454
24921,61.016243786245454
24922,61.016243786245454
24923,61.016243786245454
24924,61.016243786245454
24925,61.016243786245454
24926,61.016243786245454
24927,61.016243786245454
24928,61.016243786245454
24929,61.016243786245454
24930,107.79999490183802
24931,107.79999490183802
24932,107.79999490183802
24933,107.79999490183802
24934,107.79999490183802
24935,107.79999490183802
24936,107.79999490183802
24937,107.79999490183802
24938,107.79999490183802
24939,107.79999490183802
24940,107.79999490183802
24941,107.79999490183802
24942,107.79999490183802
24943,107.79999490183802
24944,107.79999490183802
24945,107.79999490183802
24946,107.79999490183802
24947,107.79999490183802
24948,107.79999490183802
24949,107.79999490183802
24950,107.79999490183802
24951,107.79999490183802
24952,107.79999490183802
24953,107.79999490183802
24954,107.79999490183802
24955,107.79999490183802
24956,107.79999490183802
24957,107.79999490183802
24958,107.79999490183802
24959,107.79999490183802
24960,107.79999490183802
24961,107.79999490183802
24962,107.79999490183802
24963,107.79999490183802
24964,107.79999490183802
24965,107.79999490183802
24966,107.79999490183802
24967,107.79999490183802
24968,107.79999490183802
24969,107.79999490183802
24970,107.79999490183802
24971,107.79999490183802
24972,107.79999490183802
24973,107.79999490183802
24974,107.79999490183802
24975,107.79999490183802
24976,107.79999490183802
24977,107.79999490183802
24978,107.79999490183802
24979,107.79999490183802
24980,107.79999490183802
24981,107.79999490183802
24982,107.79999490183802
24983,107.79999490183802
24984,107.79999490183802
24985,107.79999490183802
24986,107.79999490183802
24987,107.79999490183802
24988,107.79999490183802
24989,107.79999490183802
24990,107.79999490183802
24991,107.79999490183802
24992,107.79999490183802
24993,107.79999490183802
24994,107.79999490183802
24995,107.79999490183802
24996,107.79999490183802
24997,107.79999490183802
24998,107.79999490183802
24999,107.79999490183802
25000,107.79999490183802
25001,107.79999490183802
25002,107.79999490183802
25003,107.79999490183802
25004,107.79999490183802
25005,107.79999490183802
25006,107.79999490183802
25007,107.79999490183802
25008,107.79999490183802
25009,107.79999490183802
25010,107.79999490183802
25011,107.79999490183802
25012,107.79999490183802
25013,107.79999490183802
25014,107.79999490183802
25015,107.79999490183802
25016,107.79999490183802
25017,107.79999490183802
25018,107.79999490183802
25019,107.79999490183802
25020,93.09556142515716
25021,93.09556142515716
25022,93.09556142515716
25023,93.09556142515716
25024,93.09556142515716
25025,93.09556142515716
25026,93.09556142515716
25027,93.09556142515716
25028,93.09556142515716
25029,93.09556142515716
25030,93.09556142515716
25031,93.09556142515716
25032,93.09556142515716
25033,93.09556142515716
25034,93.09556142515716
25035,93.09556142515716
25036,93.09556142515716
25037,93.09556142515716
25038,93.09556142515716
25039,93.09556142515716
25040,93.09556142515716
25041,93.09556142515716
25042,93.09556142515716
25043,93.09556142515716
25044,93.09556142515716
25045,93.09556142515716
25046,93.09556142515716
25047,93.09556142515716
25048,93.09556142515716
25049,93.09556142515716
25050,93.09556142515716
25051,93.09556142515716
25052,93.09556142515716
25053,93.09556142515716
25054,93.09556142515716
25055,93.09556142515716
25056,93.09556142515716
25057,93.09556142515716
25058,93.09556142515716
25059,93.09556142515716
25060,93.09556142515716
25061,93.09556142515716
25062,93.09556142515716
25063,93.09556142515716
25064,93.09556142515716
25065,93.09556142515716
25066,93.09556142515716
25067,93.09556142515716
25068,93.09556142515716
25069,93.09556142515716
25070,93.09556142515716
25071,93.09556142515716
25072,93.09556142515716
25073,93.09556142515716
25074,93.09556142515716
25075,93.09556142515716
25076,93.09556142515716
25077,93.09556142515716
25078,93.09556142515716
25079,93.09556142515716
25080,93.09556142515716
25081,93.09556142515716
25082,93.09556142515716
25083,93.09556142515716
25084,93.09556142515716
25085,93.09556142515716
25086,93.09556142515716
25087,93.09556142515716
25088,93.09556142515716
25089,93.09556142515716
25090,93.09556142515716
25091,93.09556142515716
25092,93.09556142515716
25093,93.09556142515716
25094,93.09556142515716
25095,93.09556142515716
25096,93.09556142515716
25097,93.09556142515716
25098,93.09556142515716
25099,93.09556142515716
25100,93.09556142515716
25101,93.09556142515716
25102,93.09556142515716
25103,93.09556142515716
25104,93.09556142515716
25105,93.09556142515716
25106,93.09556142515716
25107,93.09556142515716
25108,93.09556142515716
25109,93.09556142515716
25110,98.76779953524992
25111,98.76779953524992
25112,98.76779953524992
25113,98.76779953524992
25114,98.76779953524992
25115,98.76779953524992
25116,98.76779953524992
25117,98.76779953524992
25118,98.76779953524992
25119,98.76779953524992
25120,98.76779953524992
25121,98.76779953524992
25122,98.76779953524992
25123,98.76779953524992
25124,98.76779953524992
25125,98.76779953524992
25126,98.76779953524992
25127,98.76779953524992
25128,98.76779953524992
25129,98.76779953524992
25130,98.76779953524992
25131,98.76779953524992
25132,98.76779953524992
25133,98.76779953524992
25134,98.76779953524992
25135,98.76779953524992
25136,98.76779953524992
25137,98.76779953524992
25138,98.76779953524992
25139,98.76779953524992
25140,98.76779953524992
25141,98.76779953524992
25142,98.76779953524992
25143,98.76779953524992
25144,98.76779953524992
25145,98.76779953524992
25146,98.76779953524992
25147,98.76779953524992
25148,98.76779953524992
25149,98.76779953524992
25150,98.76779953524992
25151,98.76779953524992
25152,98.76779953524992
25153,98.76779953524992
25154,98.76779953524992
25155,98.76779953524992
25156,98.76779953524992
25157,98.76779953524992
25158,98.76779953524992
25159,98.76779953524992
25160,98.76779953524992
25161,98.76779953524992
25162,98.76779953524992
25163,98.76779953524992
25164,98.76779953524992
25165,98.76779953524992
25166,98.76779953524992
25167,98.76779953524992
25168,98.76779953524992
25169,98.76779953524992
25170,98.76779953524992
25171,98.76779953524992
25172,98.76779953524992
25173,98.76779953524992
25174,98.76779953524992
25175,98.76779953524992
25176,98.76779953524992
25177,98.76779953524992
25178,98.76779953524992
25179,98.76779953524992
25180,98.76779953524992
25181,98.76779953524992
25182,98.76779953524992
25183,98.76779953524992
25184,98.76779953524992
25185,98.76779953524992
25186,98.76779953524992
25187,98.76779953524992
25188,98.76779953524992
25189,98.76779953524992
25190,98.76779953524992
25191,98.76779953524992
25192,98.76779953524992
25193,98.76779953524992
25194,98.76779953524992
25195,98.76779953524992
25196,98.76779953524992
25197,98.76779953524992
25198,98.76779953524992
25199,98.76779953524992
25200,63.16693693691066
25201,63.16693693691066
25202,63.16693693691066
25203,63.16693693691066
25204,63.16693693691066
25205,63.16693693691066
25206,63.16693693691066
25207,63.16693693691066
25208,63.16693693691066
25209,63.16693693691066
25210,63.16693693691066
25211,63.16693693691066
25212,63.16693693691066
25213,63.16693693691066
25214,63.16693693691066
25215,63.16693693691066
25216,63.16693693691066
25217,63.16693693691066
25218,63.16693693691066
25219,63.16693693691066
25220,63.16693693691066
25221,63.16693693691066
25222,63.16693693691066
25223,63.16693693691066
25224,63.16693693691066
25225,63.16693693691066
25226,63.16693693691066
25227,63.16693693691066
25228,63.16693693691066
25229,63.16693693691066
25230,63.16693693691066
25231,63.16693693691066
25232,63.16693693691066
25233,63.16693693691066
25234,63.16693693691066
25235,63.16693693691066
25236,63.16693693691066
25237,63.16693693691066
25238,63.16693693691066
25239,63.16693693691066
25240,63.16693693691066
25241,63.16693693691066
25242,63.16693693691066
25243,63.16693693691066
25244,63.16693693691066
25245,63.16693693691066
25246,63.16693693691066
25247,63.16693693691066
25248,63.16693693691066
25249,63.16693693691066
25250,63.16693693691066
25251,63.16693693691066
25252,63.16693693691066
25253,63.16693693691066
25254,63.16693693691066
25255,63.16693693691066
25256,63.16693693691066
25257,63.16693693691066
25258,63.16693693691066
25259,63.16693693691066
25260,63.16693693691066
25261,63.16693693691066
25262,63.16693693691066
25263,63.16693693691066
25264,63.16693693691066
25265,63.16693693691066
25266,63.16693693691066
25267,63.16693693691066
25268,63.16693693691066
25269,63.16693693691066
25270,63.16693693691066
25271,63.16693693691066
25272,63.16693693691066
25273,63.16693693691066
25274,63.16693693691066
25275,63.16693693691066
25276,63.16693693691066
25277,63.16693693691066
25278,63.16693693691066
25279,63.16693693691066
25280,63.16693693691066
25281,63.16693693691066
25282,63.16693693691066
25283,63.16693693691066
25284,63.16693693691066
25285,63.16693693691066
25286,63.16693693691066
25287,63.16693693691066
25288,63.16693693691066
25289,63.16693693691066
25290,88.72080014144478
25291,88.72080014144478
25292,88.72080014144478
25293,88.72080014144478
25294,88.72080014144478
25295,88.72080014144478
25296,88.72080014144478
25297,88.72080014144478
25298,88.72080014144478
25299,88.72080014144478
25300,88.72080014144478
25301,88.72080014144478
25302,88.72080014144478
25303,88.72080014144478
25304,88.72080014144478
25305,88.72080014144478
25306,88.72080014144478
25307,88.72080014144478
25308,88.72080014144478
25309,88.72080014144478
25310,88.72080014144478
25311,88.72080014144478
25312,88.72080014144478
25313,88.72080014144478
25314,88.72080014144478
25315,88.72080014144478
25316,88.72080014144478
25317,88.72080014144478
25318,88.72080014144478
25319,88.72080014144478
25320,88.72080014144478
25321,88.72080014144478
25322,88.72080014144478
25323,88.72080014144478
25324,88.72080014144478
25325,88.72080014144478
25326,88.72080014144478
25327,88.72080014144478
25328,88.72080014144478
25329,88.72080014144478
25330,88.72080014144478
25331,88.72080014144478
25332,88.72080014144478
25333,88.72080014144478
25334,88.72080014144478
25335,88.72080014144478
25336,88.72080014144478
25337,88.72080014144478
25338,88.72080014144478
25339,88.72080014144478
